File X,File Y,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46
293,312,0.13930875,0.12333474999999999,0.11786425,0.11403675,0.108583,0.104241,0.10892725,0.137767,0.20300849999999998,0.256892,0.27256675,0.26707225,0.22526074999999998,0.185387,0.16898125000000003,0.15617,0.13707375,0.1294775,0.118008,0.1042705,0.09392325000000001,0.0922575,0.11757675000000001,0.27210075,0.4977665,0.69352725,0.80992475,0.86010275,0.878833,0.8842035,0.8855365,0.893405,0.8925595,0.8888725000000001,0.89847475,0.901729,0.90077475,0.8974719999999999,0.898959,0.90325525,0.899934,0.9095995,0.90424925,0.8988814999999999,0.8994012499999999,0.89518575
294,312,0.14070375000000002,0.125024,0.1165075,0.11325650000000001,0.10626925,0.10309,0.10704624999999998,0.1365865,0.20285550000000002,0.25771625,0.27545775,0.268655,0.2253435,0.18639399999999998,0.16798675000000002,0.15715849999999998,0.13838725000000002,0.13018749999999998,0.11876550000000001,0.10397875000000001,0.094072,0.091734,0.11932725,0.273447,0.49844875,0.69102675,0.80211225,0.8544305,0.86939475,0.875739,0.8814299999999999,0.8882665,0.88681525,0.88617,0.89266,0.8912365,0.8940255,0.892007,0.895955,0.8957842500000001,0.8935909999999999,0.90218925,0.9067317500000001,0.9014387500000001,0.89966575,0.90164625
295,312,0.13910325,0.124417,0.116085,0.11092625,0.106253,0.10119274999999998,0.10655500000000001,0.1377505,0.2041645,0.2595095,0.276197,0.26909675,0.2267065,0.18609725,0.16956075,0.158175,0.13777374999999997,0.1300575,0.11831449999999999,0.103803,0.09327650000000001,0.09042599999999999,0.12000250000000001,0.276945,0.50091975,0.69011675,0.8028535,0.84961975,0.8693825000000001,0.8732194999999999,0.8765505,0.8840305,0.8849607500000001,0.88572525,0.88961375,0.8912247499999999,0.8925682500000001,0.89597725,0.8930355000000001,0.89027675,0.8934755,0.89590875,0.8985522499999999,0.9001017499999999,0.89939625,0.89717275
296,312,0.13881500000000002,0.12435025,0.1145785,0.110082,0.103342,0.09978150000000001,0.1050705,0.1352225,0.20591800000000002,0.25898,0.27845525000000004,0.2706405,0.22722599999999998,0.18684525,0.17089575,0.158467,0.13836325,0.12977675,0.11725624999999999,0.10349850000000001,0.09197925,0.08944474999999999,0.11897574999999999,0.27825999999999995,0.501689,0.689956,0.80139975,0.847956,0.8669242500000001,0.8697389999999999,0.87333,0.87967475,0.880549,0.8779955,0.88506925,0.88665525,0.892578,0.8888564999999999,0.891776,0.88699825,0.88988575,0.890916,0.8905649999999999,0.89747825,0.8893019999999999,0.891339
297,312,0.13778125,0.1189895,0.11229824999999999,0.10852324999999999,0.10296425000000001,0.10082425,0.1041705,0.13607875,0.20535875,0.26313074999999997,0.2802,0.2728875,0.22931049999999997,0.18832425,0.17174499999999998,0.15819725,0.1386605,0.1301875,0.11723425,0.10212175,0.09069525,0.08840775000000001,0.12016175000000001,0.280269,0.50364725,0.6893155,0.798699,0.8441505,0.862878,0.8680615,0.8723597499999999,0.8752372500000001,0.8764565000000001,0.87704975,0.88043625,0.8815915,0.8833835,0.8832737500000001,0.8843362499999999,0.88669125,0.88812775,0.8927972500000001,0.8893292500000001,0.8979195,0.8910837500000001,0.88457725
298,312,0.13851225,0.12144875000000001,0.11600625,0.11043125000000001,0.10626925,0.1023295,0.10734550000000001,0.139102,0.20963675,0.26701175,0.2831225,0.2777695,0.23427774999999998,0.19337675000000001,0.17465124999999998,0.16153725,0.14132499999999998,0.13365325,0.12026325000000002,0.10414725,0.09230574999999999,0.090901,0.121751,0.28242775,0.50432375,0.6905545,0.79851575,0.8476764999999999,0.862277,0.8642544999999999,0.87237625,0.8741625,0.87509175,0.87804275,0.87630575,0.875121,0.8793314999999999,0.8801242499999999,0.88004675,0.88112425,0.880484,0.886325,0.8929392500000001,0.8957695,0.8805735,0.893308
299,312,0.14006100000000002,0.12498175,0.11603875,0.11199025,0.1075575,0.10368825,0.10840124999999999,0.14095300000000002,0.20838675,0.26517575,0.281835,0.274518,0.23184250000000003,0.19120125,0.1740685,0.16137125000000002,0.14267849999999999,0.134852,0.12344000000000001,0.107238,0.0948715,0.09177525,0.12174474999999998,0.2827355,0.5030985,0.6871145000000001,0.794542,0.8412999999999999,0.8607057499999999,0.8607179999999999,0.86673875,0.8749487499999999,0.8756392500000001,0.87031775,0.8775125,0.883516,0.8804642500000002,0.8821815,0.87615425,0.8820322500000001,0.88068975,0.884179,0.88866475,0.89311325,0.8842445,0.89383325
300,312,0.13908125,0.12660525,0.11979474999999999,0.11559375,0.1110055,0.10920074999999999,0.11324325,0.14286000000000001,0.20962475,0.26416425,0.28134325000000004,0.27381725,0.23094025,0.19307625,0.1753775,0.16267875,0.14399900000000002,0.13513124999999998,0.12408675,0.1098525,0.09664425,0.0950665,0.12260850000000001,0.27943850000000003,0.500597,0.6852787499999999,0.79391775,0.846378,0.8579497500000001,0.86358675,0.8683609999999999,0.8734107499999999,0.8726915,0.8704209999999999,0.87744175,0.8778715,0.874878,0.8855029999999999,0.8806972500000001,0.88192375,0.8797155,0.8853044999999999,0.88814025,0.89027675,0.884392,0.8854605
301,312,0.14020100000000002,0.12695450000000003,0.11742050000000001,0.11363075,0.108896,0.105099,0.1090105,0.1374905,0.20353525,0.2565375,0.27429275000000003,0.2682015,0.225531,0.18625299999999997,0.16912025000000003,0.1575175,0.1403095,0.131387,0.12056850000000001,0.10553575,0.09438425,0.0930875,0.11961825000000001,0.273828,0.49277499999999996,0.678265,0.7901535,0.8358435000000001,0.85371875,0.8540662499999999,0.86491725,0.8649549999999999,0.8653575,0.864081,0.8690110000000001,0.8693697499999999,0.8747815,0.87752575,0.8754145,0.87934425,0.88133625,0.8750117500000001,0.8836532500000001,0.87466375,0.8809162500000001,0.87470325
302,312,0.13910325,0.1261895,0.1160815,0.10926250000000001,0.10461225,0.10146825000000001,0.10620175,0.134496,0.1983005,0.2516325,0.26979175,0.2625035,0.22125625000000002,0.18238574999999999,0.1668235,0.1549785,0.137185,0.129888,0.117841,0.10351925000000001,0.09247625,0.09107475,0.11910625,0.2718825,0.48781674999999997,0.67237325,0.7805425,0.8285202500000001,0.84591025,0.849092,0.85602975,0.8617297500000001,0.866733,0.861793,0.8627920000000001,0.866633,0.865808,0.87144375,0.8687525,0.8744665,0.8685882500000001,0.8791892499999999,0.8785305000000001,0.874911,0.8858665,0.880517
303,312,0.13768275,0.12318074999999999,0.11477825,0.11052425,0.10661074999999999,0.10371725,0.10731375,0.1367195,0.20156799999999997,0.25349425,0.27092775,0.263803,0.22306775,0.185806,0.16912725,0.15676825,0.13955475,0.13112574999999999,0.11996075,0.10458425,0.09313075,0.09093925,0.11879575,0.27108125,0.48458925,0.668919,0.7723985,0.8250824999999999,0.8417405,0.84567875,0.85067775,0.8569867499999999,0.8586585,0.859453,0.85463625,0.864557,0.86836175,0.8654894999999999,0.8667360000000001,0.86652825,0.8739565,0.86972925,0.8797302499999999,0.8717579999999999,0.877947,0.87674225
304,312,0.13258875,0.121337,0.115588,0.11082125000000001,0.10559974999999999,0.10286224999999999,0.10681325,0.134906,0.1981005,0.25019975,0.266254,0.26164075,0.22110649999999998,0.18357800000000002,0.16709,0.15498175000000003,0.13732624999999998,0.1292885,0.11905950000000001,0.10473775,0.09342775,0.09007675,0.1185945,0.26731125,0.48424274999999994,0.66589975,0.7732817500000001,0.823998,0.8380665,0.84505025,0.85167325,0.8541537499999999,0.85620075,0.8523747500000001,0.8535895,0.8584257500000001,0.86010275,0.86065275,0.860733,0.8667925,0.8601909999999999,0.865533,0.87238375,0.86299675,0.8604075,0.8667852500000001
305,312,0.13341375,0.1189895,0.111324,0.103795,0.10125025,0.09560525,0.10069025000000001,0.1267415,0.18809825,0.23882575,0.2555485,0.2504825,0.21066875,0.17321450000000002,0.15748825,0.14701,0.1296205,0.12389549999999999,0.111642,0.09837099999999999,0.08798875,0.08591225,0.11249624999999999,0.257472,0.4723035,0.6548715,0.7627015,0.80990125,0.82995075,0.83035375,0.83630475,0.8399787499999999,0.8434602499999999,0.8465505,0.8461345,0.84918775,0.85027925,0.8488737499999999,0.8579865,0.8517552500000001,0.85635375,0.86121675,0.86372575,0.85450225,0.8594085,0.8689312499999999
306,312,0.12635625,0.11243900000000001,0.1028345,0.09809025,0.0939155,0.09098724999999999,0.0937635,0.12180075000000001,0.180703,0.22847974999999998,0.2459295,0.23983125,0.20191875,0.166509,0.15009475,0.13885350000000002,0.12309925000000001,0.11640475,0.10498425,0.09140675,0.08220775,0.07995925000000001,0.10592050000000001,0.24876549999999997,0.45878050000000004,0.64014275,0.7473955,0.7934655,0.81431025,0.8182767499999999,0.82111475,0.82559275,0.8286662499999999,0.83288725,0.8371252499999999,0.83801625,0.83739575,0.84287975,0.84404725,0.84114375,0.843458,0.8538515,0.84572775,0.8508592500000001,0.855759,0.8460705000000001
307,312,0.12450725,0.10942875,0.10336474999999999,0.096491,0.09086575,0.0862455,0.090697,0.11447275000000001,0.17432874999999998,0.22100424999999999,0.23801175,0.234065,0.1944755,0.15837400000000001,0.14469100000000001,0.13453375,0.11806725,0.11206,0.10074525000000001,0.0886035,0.07867874999999999,0.0772545,0.10121425,0.2417065,0.44873625,0.62897075,0.73534325,0.7869074999999999,0.8021005,0.8069179999999999,0.8148719999999999,0.8215935,0.82210625,0.821714,0.8253569999999999,0.8322945,0.8344115,0.832742,0.8345615,0.830482,0.8349690000000001,0.8340085,0.84331475,0.845028,0.84560425,0.84173875
308,312,0.12189325,0.10502725,0.09676025,0.09412925,0.08789100000000001,0.08545349999999999,0.08854999999999999,0.11348325,0.16902375,0.21529125,0.23142775,0.22495199999999999,0.18841924999999998,0.1537425,0.13831825,0.13000024999999998,0.11406749999999999,0.10711675000000001,0.096668,0.08440275,0.07533825,0.07492599999999999,0.098567,0.23608575000000004,0.441376,0.6196755,0.7282665,0.7744227499999999,0.79161925,0.7996927500000001,0.8040645,0.8065187500000001,0.8126,0.8139385,0.8124122500000001,0.81695025,0.818578,0.8149312499999999,0.8186180000000001,0.8205822500000001,0.82143575,0.82318525,0.824757,0.8286537500000001,0.8339087500000001,0.8232962500000001
309,312,0.11778775000000001,0.10399074999999999,0.0938215,0.0894205,0.08323074999999999,0.0800765,0.08306575,0.10633525,0.16098225,0.206854,0.22437524999999997,0.21581275,0.1788855,0.146925,0.13204225,0.12258999999999999,0.10799575,0.101589,0.09227600000000001,0.079446,0.07180675,0.069938,0.0930145,0.2268465,0.43204149999999997,0.6124860000000001,0.7204032499999999,0.7652837499999999,0.78270325,0.7872475,0.7911330000000001,0.7955242499999999,0.80248775,0.7984822500000001,0.80332725,0.8052714999999999,0.8099492500000001,0.8095797499999999,0.8095765,0.80577775,0.8097315,0.8141625,0.81533325,0.81335125,0.8147355000000001,0.8173945
310,312,0.110298,0.09306725,0.08507300000000001,0.077876,0.073208,0.06941875,0.07286700000000002,0.09527174999999999,0.149536,0.1929515,0.20928775,0.204602,0.16770975000000002,0.13505575,0.1211385,0.111859,0.09688249999999998,0.09153575,0.08170025,0.06997249999999999,0.061241,0.061287999999999995,0.083304,0.215446,0.4153015,0.59468325,0.7009107499999999,0.7531895,0.76642525,0.7724692500000001,0.77969375,0.7828725000000001,0.7850944999999999,0.78550125,0.7891707499999999,0.7929535000000001,0.79536675,0.7948745,0.799288,0.79379375,0.794704,0.796985,0.8093212499999999,0.80618675,0.8065837499999999,0.8029605
311,312,0.1011005,0.08295150000000001,0.0717625,0.06753200000000001,0.061852,0.05987699999999999,0.060754749999999996,0.0824485,0.13546275000000002,0.17871950000000003,0.19611925,0.188864,0.15394575,0.12260725,0.109357,0.100076,0.085475,0.08031150000000001,0.07079200000000001,0.06053075,0.0519325,0.051795,0.0731955,0.2023215,0.39750075,0.57333725,0.6771849999999999,0.7269610000000001,0.7416124999999999,0.7497245,0.7562409999999999,0.763024,0.7633922499999999,0.760182,0.76498125,0.76921025,0.77300275,0.7729835,0.7775317500000001,0.7740049999999999,0.77788775,0.7785172499999999,0.78868925,0.79057675,0.785701,0.78445225
312,312,0.1019835,0.0829085,0.072713,0.06673625,0.06044375,0.0578525,0.060704,0.08242,0.13216524999999998,0.17403575,0.18861975000000003,0.185422,0.15257575,0.12245400000000001,0.10979625,0.10094575,0.08726500000000001,0.08345875,0.07396975,0.0633035,0.05546,0.054122250000000004,0.07597575000000001,0.20102899999999999,0.38939025,0.55891225,0.66569375,0.7110135000000001,0.7301967500000001,0.7332175,0.741818,0.7497294999999999,0.7496702500000001,0.7487492499999999,0.755908,0.76232,0.7669542500000001,0.76598725,0.766996,0.7697132499999999,0.77014575,0.77521275,0.78775075,0.7837160000000001,0.78062375,0.78557875
281,313,0.144288,0.12826425,0.12455025,0.11996375000000001,0.11628224999999999,0.11212150000000001,0.11526725,0.13681749999999998,0.19345875,0.24352025,0.25925200000000004,0.2523435,0.21111725,0.17469249999999997,0.16025575,0.149317,0.1334815,0.12749125,0.11758475,0.10709374999999999,0.10048599999999999,0.09890425,0.11944075000000001,0.25912325,0.489109,0.7059774999999999,0.8421109999999999,0.90306625,0.9221155,0.9274535,0.93050175,0.9346650000000001,0.9333177500000001,0.92933325,0.93433525,0.9383547499999999,0.9325015000000001,0.9367235,0.937647,0.936957,0.9334312499999999,0.9306340000000001,0.9272819999999999,0.9287805,0.921951,0.9161025
282,313,0.14764425,0.13488850000000002,0.132606,0.12710775,0.12400575,0.1188785,0.11993025,0.1435245,0.20193425,0.24947724999999998,0.26481525,0.259247,0.21732025,0.18046125000000002,0.1653415,0.15427825,0.13821975000000003,0.1318355,0.12208549999999999,0.11219300000000001,0.10386925,0.1030705,0.12426300000000001,0.26408525,0.4960675,0.71391925,0.84427425,0.9044795000000001,0.9276647499999999,0.9298122499999999,0.93603075,0.9381235,0.93862775,0.93469525,0.9330657499999999,0.9338377499999999,0.9361284999999999,0.929428,0.9319077499999999,0.93712725,0.93619725,0.9336745,0.9348267499999999,0.931627,0.91709425,0.92246575
283,313,0.14597675,0.12569775,0.1185975,0.11205575000000001,0.1055195,0.10228675,0.10330875,0.12740174999999998,0.187134,0.237248,0.25342075,0.24755075000000004,0.20736925,0.16891299999999998,0.15370875,0.14277875,0.12684075,0.12119825000000001,0.11179325,0.09977924999999999,0.0921395,0.09123774999999999,0.11352225000000002,0.25664075,0.48630025,0.70112375,0.8310945000000001,0.8938189999999999,0.9122525,0.9165575,0.9244812499999999,0.9249649999999999,0.92647425,0.92726325,0.9317722500000001,0.9273399999999999,0.93128375,0.92999325,0.9342612499999999,0.92705525,0.924281,0.92836675,0.9405954999999999,0.92596625,0.9273285,0.92369625
284,313,0.129498,0.10997075,0.10066575,0.09374,0.087549,0.085178,0.08549749999999999,0.10938325,0.16848200000000002,0.216684,0.23303374999999998,0.22680475,0.18723625000000002,0.15137625,0.13700500000000002,0.12563775000000002,0.10991825,0.10397025,0.095607,0.08410475,0.07644825,0.07560549999999999,0.09977175,0.23722500000000002,0.46275475,0.671864,0.80273525,0.86115675,0.8838332500000001,0.89370275,0.89584225,0.90181875,0.9023002499999999,0.9000845000000001,0.906252,0.90502325,0.9092605,0.908051,0.912155,0.91238175,0.91219975,0.9202932500000001,0.91527475,0.91439825,0.918399,0.9118014999999999
285,313,0.12116225,0.103268,0.09354425,0.085442,0.080572,0.07616925,0.07932975,0.09979100000000002,0.154945,0.203273,0.21922125,0.211622,0.17450275,0.13952774999999998,0.1260765,0.116488,0.10147375,0.09513125,0.0859355,0.07557075,0.06859825,0.06778975000000001,0.09109675,0.22757924999999998,0.44836425,0.652659,0.7793155,0.8379865,0.85833875,0.86600125,0.8723345,0.8778032499999999,0.8860012500000001,0.87750675,0.886495,0.8878575,0.8885945,0.892163,0.892397,0.8969644999999999,0.8937912499999999,0.90205975,0.901837,0.9016295,0.9064365,0.9015190000000001
286,313,0.12181824999999999,0.10469925,0.09413475,0.09101200000000001,0.0835875,0.07979975,0.081228,0.10348049999999999,0.15988325,0.2076535,0.22457075,0.21708675,0.178283,0.14397925,0.12826374999999998,0.11866725,0.10295624999999999,0.09604425,0.08775174999999999,0.07712875,0.0698965,0.070264,0.09196475,0.22907725,0.4515205,0.65996175,0.78615225,0.846603,0.8678600000000001,0.8720967500000001,0.8787245,0.884656,0.8869147500000001,0.885557,0.8880955,0.88502125,0.88722975,0.8927175,0.8981735,0.8951135,0.8983774999999999,0.8950385000000001,0.9054710000000001,0.899045,0.9026375,0.903157
287,313,0.12782125,0.11298375000000001,0.10432999999999999,0.09887025,0.094541,0.09160075000000001,0.0942745,0.1163515,0.17819175,0.22711399999999998,0.2437965,0.237311,0.1966295,0.15868100000000002,0.14251049999999998,0.13132074999999999,0.1151055,0.107732,0.09835849999999999,0.08782675000000001,0.07851775,0.07894475,0.10100275,0.2433435,0.46900875,0.67879075,0.805478,0.867286,0.884098,0.8914255,0.895984,0.90068175,0.90338975,0.9018014999999999,0.90060025,0.90672025,0.90437525,0.9046945000000001,0.9083955,0.906798,0.8991755,0.90992775,0.91238725,0.91299475,0.90982825,0.9054675
288,313,0.1360235,0.12012025,0.1136375,0.11121025,0.10459075000000001,0.10005325,0.1027725,0.12554575,0.186783,0.23945224999999998,0.254583,0.248781,0.20703825,0.1687675,0.15080349999999998,0.14018325,0.12311024999999999,0.11642225,0.10740775,0.09450650000000001,0.0868855,0.0867615,0.109552,0.25332125,0.48285849999999997,0.6938249999999999,0.81969025,0.8770995,0.896028,0.90060125,0.905901,0.9075314999999999,0.90990675,0.9087342500000001,0.9143295,0.908344,0.9092625,0.909429,0.9105407499999999,0.91311875,0.90658625,0.9108467499999999,0.9099955000000001,0.9215675,0.90476375,0.91148525
289,313,0.13597375,0.11958450000000001,0.10907225,0.10327075000000001,0.0975905,0.09332825,0.09545999999999999,0.12043075,0.18032874999999998,0.23099675,0.24699074999999998,0.24164025,0.19991875,0.1636935,0.14646125000000002,0.13609825,0.11955175,0.11280875,0.104079,0.09156225,0.08367274999999999,0.08325149999999999,0.10707825,0.25083,0.47655775,0.6798592499999999,0.805782,0.861347,0.87749725,0.8861522500000001,0.890422,0.89634525,0.8986515,0.90103025,0.9032375,0.90184575,0.90256875,0.904097,0.906265,0.9109095,0.9028470000000001,0.9075562500000001,0.91145775,0.91263425,0.9169582500000001,0.9138090000000001
290,313,0.12796025,0.11000225,0.100517,0.09461675,0.08823149999999999,0.08541725,0.0875875,0.11245775,0.1726925,0.22238,0.23789,0.23239100000000001,0.19268775,0.15701575,0.14093250000000002,0.12926975,0.11391575000000001,0.10711625,0.09756925,0.08519200000000002,0.0762805,0.0762545,0.10135675,0.24538225,0.4667635,0.66060725,0.7858465,0.8368525,0.858897,0.8641350000000001,0.8700479999999999,0.87563375,0.8784812500000001,0.8775904999999999,0.8805120000000001,0.877349,0.883765,0.885961,0.8901555000000001,0.89274175,0.890826,0.89416075,0.9019165,0.89453575,0.8962995,0.9071547500000001
291,313,0.1252495,0.11005100000000001,0.10011075,0.09693875,0.09191099999999999,0.08905025,0.0906505,0.11718425,0.1791365,0.23032075,0.247006,0.2404915,0.1993195,0.161912,0.14558625,0.1342095,0.1183585,0.1096795,0.09985500000000001,0.08705275000000001,0.07804325,0.076424,0.10206375,0.24917299999999998,0.47357574999999996,0.6693752500000001,0.78738225,0.84133925,0.85848575,0.85972675,0.870403,0.8723395,0.87561775,0.87544775,0.8825075,0.88229825,0.8837095,0.8820310000000001,0.883634,0.879728,0.883396,0.8854835000000001,0.8953942500000001,0.8907084999999999,0.889516,0.9014815
292,313,0.12707825,0.11494175000000001,0.10570025,0.10325375,0.098633,0.0949705,0.0994765,0.125339,0.18985125,0.2435445,0.26147575,0.25270025,0.21051575000000003,0.17158025,0.15560300000000002,0.1440825,0.12490000000000001,0.1183695,0.10770675,0.093725,0.08493775,0.08361275,0.107959,0.25917275,0.48618649999999997,0.6852419999999999,0.8012389999999999,0.85486825,0.876275,0.876358,0.8820614999999999,0.8878995000000001,0.8889987500000001,0.88321425,0.88851375,0.88732975,0.8891290000000001,0.8854565000000001,0.89527625,0.887138,0.89065675,0.897123,0.8956120000000001,0.8933114999999999,0.89417175,0.8824
293,313,0.136889,0.12031625,0.1131455,0.10762175000000002,0.1035555,0.100321,0.104201,0.13221875,0.19459625,0.24889925000000002,0.26566924999999997,0.258248,0.21647924999999998,0.17826225,0.1617095,0.14919225000000003,0.13173175,0.12393225,0.11317025,0.09993250000000001,0.09039,0.08776175,0.11444225,0.26594375,0.49138225,0.686574,0.800123,0.856332,0.8737932500000001,0.876642,0.8832865,0.88826425,0.88859025,0.88929025,0.892921,0.89727125,0.89763275,0.8966210000000001,0.89813375,0.89591625,0.89999025,0.90312825,0.9043265,0.9060085,0.903141,0.8978822500000001
294,313,0.1369805,0.12255574999999999,0.11322099999999999,0.10762275,0.10125499999999998,0.09888575,0.10184425,0.130064,0.1946355,0.2477285,0.26532674999999994,0.2587405,0.21686925,0.1780905,0.16129349999999998,0.14989449999999999,0.13156649999999998,0.12509375,0.11392725000000001,0.09963425000000001,0.08975425,0.08791925,0.11583750000000001,0.2678355,0.49102275,0.68305175,0.795906,0.850334,0.8659560000000001,0.8718889999999999,0.875564,0.8835920000000002,0.888021,0.8893294999999999,0.88748625,0.8879435,0.894678,0.8899507499999999,0.89746425,0.8957569999999999,0.8906580000000001,0.8949769999999999,0.9054475,0.90863025,0.9031164999999999,0.90356925
295,313,0.13757599999999998,0.11977575,0.10911325,0.10619975,0.10192275,0.09812400000000002,0.10137225,0.13204500000000002,0.19633025,0.24967324999999996,0.26722500000000005,0.25916475,0.219592,0.179419,0.1622875,0.15047675,0.13199,0.12436299999999999,0.11332149999999999,0.100242,0.08863299999999999,0.08742775,0.1146045,0.27005225,0.4913652500000001,0.6811397499999999,0.7922805,0.84488075,0.862645,0.8667247499999999,0.87135475,0.8781509999999999,0.88206425,0.87799575,0.8854837499999999,0.8849545000000001,0.88654475,0.8874214999999999,0.8929352500000001,0.88960975,0.89621125,0.90034125,0.9002677499999999,0.89426275,0.8894077499999999,0.894987
296,313,0.13625025000000002,0.11966500000000001,0.11415675,0.1057125,0.10098950000000001,0.0978515,0.10160525,0.13136025,0.19841999999999999,0.25354875,0.27076075,0.2624225,0.22147374999999997,0.18060974999999999,0.16391375,0.15193125000000002,0.13183974999999998,0.12543100000000001,0.11347249999999999,0.09899699999999999,0.08828699999999999,0.08610875,0.11445125,0.2702675,0.49326875,0.68137625,0.7958580000000001,0.84134425,0.8559702500000002,0.86422325,0.8646119999999999,0.8716565000000001,0.87039625,0.871348,0.8755435,0.87856925,0.8791315000000001,0.8788555,0.8793135000000001,0.8836717500000001,0.88715075,0.88735575,0.882228,0.8902535,0.88565225,0.891027
297,313,0.135062,0.11965400000000001,0.114166,0.108118,0.10226525,0.09999825,0.10325425,0.13398949999999998,0.20206200000000002,0.25721299999999997,0.2753845,0.26901875,0.22508175,0.18564874999999997,0.16796075,0.15528975,0.134953,0.12659225000000002,0.11511850000000001,0.10026,0.08845225000000001,0.08791725,0.11545325000000001,0.27485975,0.49852075,0.683189,0.79634125,0.842994,0.86076275,0.86709175,0.8684305,0.8723924999999999,0.87316075,0.875182,0.8770182500000001,0.879981,0.876744,0.88331775,0.8850975000000001,0.881223,0.8804802500000001,0.8906862499999999,0.89285525,0.89169,0.8893194999999999,0.8846905
298,313,0.1359485,0.12218074999999999,0.11608525,0.11082149999999999,0.1046015,0.10145525,0.1049335,0.13731,0.20594925,0.2627975,0.27975500000000003,0.2714045,0.2282205,0.18743875,0.16999925,0.156746,0.13732475,0.1285585,0.11738875,0.102904,0.09054725,0.08940925,0.11879075,0.27573274999999997,0.5020337500000001,0.6875374999999999,0.79661325,0.8475215,0.86027675,0.8683297499999999,0.8701102500000001,0.8762997499999999,0.87476475,0.8783855,0.87937925,0.88290325,0.88179775,0.8813795,0.8851467500000001,0.883522,0.8850769999999999,0.886325,0.8980235,0.89295575,0.8892455,0.8892165
299,313,0.13766250000000002,0.12250675,0.11564125,0.10853275,0.10288599999999999,0.10034575000000001,0.10300374999999999,0.13464949999999998,0.20214425,0.25703775,0.2752465,0.26862474999999997,0.22519350000000002,0.18630225,0.1681075,0.156722,0.13779200000000003,0.129757,0.11723975,0.10179950000000001,0.09055774999999999,0.0876075,0.11792975,0.275868,0.49868075,0.680758,0.78847,0.837008,0.85447275,0.8602215,0.86239025,0.8658175,0.866298,0.8739607500000001,0.8703865000000001,0.87210925,0.87754925,0.8761005000000001,0.8805970000000001,0.8745985,0.884396,0.8829389999999999,0.8772015,0.89445,0.8893697500000001,0.8852772499999999
300,313,0.13933,0.124399,0.11651275,0.11005575000000001,0.10624125,0.10309225,0.10846125000000001,0.1389525,0.20526925,0.259061,0.27797974999999997,0.2711705,0.22881249999999997,0.19069624999999998,0.1724675,0.1612225,0.14088024999999998,0.1340825,0.12121024999999999,0.10659824999999999,0.09424750000000001,0.09240125,0.12157075,0.277985,0.49657799999999996,0.68075575,0.7848504999999999,0.8334667499999999,0.85187325,0.85266675,0.8613117499999999,0.86972475,0.8615755,0.86988625,0.8702960000000001,0.8712540000000001,0.875593,0.8755607500000001,0.8828485,0.87706375,0.87706225,0.88629,0.880717,0.88176075,0.8793704999999999,0.8811370000000001
301,313,0.13997425000000002,0.12502,0.11838024999999999,0.11327275,0.108554,0.10566125,0.110607,0.14035575,0.20790599999999998,0.26094225,0.27942725,0.273627,0.23097725,0.19099799999999997,0.173049,0.16027924999999998,0.14238325000000002,0.13438225,0.12222549999999999,0.1066125,0.09518325,0.0930875,0.12188825,0.27779774999999995,0.49847450000000004,0.68397875,0.78761525,0.8332475000000001,0.85451825,0.8533932500000001,0.860049,0.8642465000000001,0.8667212500000001,0.86313825,0.8704514999999999,0.8683085,0.8724355,0.87486375,0.8732255,0.875229,0.876703,0.8769859999999999,0.87620325,0.8804975,0.87245975,0.88299625
302,313,0.13661800000000002,0.12264675,0.116929,0.11082125000000001,0.10423900000000001,0.0992535,0.104679,0.13465025,0.20070475000000002,0.25416825,0.273633,0.26637325,0.22519525,0.18580825,0.16769425,0.156869,0.13850374999999998,0.13048675,0.11859475000000001,0.10273325,0.09118675,0.08973625,0.118241,0.273699,0.4912085,0.6769189999999999,0.78137775,0.82518325,0.8417079999999999,0.84505475,0.85398475,0.860625,0.86022825,0.8550782499999999,0.861134,0.862797,0.8670165,0.86806875,0.8717619999999999,0.8721417499999999,0.870472,0.869551,0.87122275,0.87630475,0.87397625,0.8747690000000001
303,313,0.136153,0.1208835,0.11285725,0.10769575,0.10196725000000001,0.1000605,0.10322999999999999,0.13461199999999998,0.20148625,0.2531565,0.2707475,0.264744,0.22366975,0.1853585,0.16825025000000002,0.15633275,0.13703475,0.12962675,0.1179935,0.102723,0.09088325000000001,0.088275,0.117074,0.272347,0.48798074999999996,0.6643785,0.7712995,0.81991275,0.8358444999999999,0.84069025,0.84705825,0.8544667499999999,0.8578207499999999,0.85556025,0.85958075,0.8561034999999999,0.864809,0.8641527500000001,0.8645025,0.8681395000000001,0.8761802499999999,0.8721524999999999,0.8691009999999999,0.8742570000000001,0.8661115,0.874428
