File X,File Y,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46
226,273,0.11780725,0.104069,0.09442924999999999,0.08869025,0.08344025000000001,0.08197199999999999,0.08978725,0.12619724999999998,0.20167125000000002,0.2576755,0.2755805,0.27011925,0.2290965,0.18976825,0.168074,0.155592,0.133121,0.12262925000000001,0.1097075,0.089784,0.0718775,0.06684575,0.10179475,0.26228599999999996,0.46254550000000005,0.6157742500000001,0.7003064999999999,0.7309265,0.7468257500000001,0.7424059999999999,0.74554025,0.74752175,0.750481,0.7491815,0.74466475,0.74972875,0.7437042500000001,0.7508064999999999,0.7437095,0.75101325,0.753098,0.7488859999999999,0.74719,0.748367,0.753403,0.7567189999999999
227,273,0.11384174999999999,0.09943425,0.09442924999999999,0.090232,0.086975,0.08530750000000001,0.09522049999999999,0.1345025,0.21039375,0.26977275,0.2884895,0.2818155,0.240979,0.19928825,0.18059725,0.16612699999999997,0.14150525,0.13111825,0.116204,0.095277,0.07576725,0.07020024999999999,0.10704049999999998,0.26767399999999997,0.46338775,0.61455075,0.7026112499999999,0.73397,0.7457214999999999,0.74977375,0.74840975,0.7519469999999999,0.75169725,0.7478975000000001,0.7460245000000001,0.74789025,0.75304625,0.7519392500000001,0.75806025,0.75604125,0.74741675,0.7564937500000001,0.75974875,0.763638,0.76853375,0.7620020000000001
228,273,0.11677200000000001,0.10356050000000001,0.099869,0.09442475,0.09148325,0.09029775,0.09966975,0.14126375,0.22286424999999999,0.28672475,0.30481349999999996,0.29681625,0.25308175,0.20978799999999997,0.18819124999999998,0.17376575,0.14803625,0.13580075,0.12113875,0.0999235,0.0796855,0.0740485,0.11234949999999999,0.28083825,0.48810775,0.64511975,0.73053475,0.762492,0.768094,0.77442625,0.7710712500000001,0.76833825,0.7698645,0.7652185,0.7631985000000001,0.76601475,0.75685575,0.7643585,0.75844775,0.7646105000000001,0.758452,0.766662,0.75893325,0.7573190000000001,0.7616505,0.7595784999999999
229,273,0.12313500000000001,0.10595325000000001,0.09948975000000002,0.0955105,0.089618,0.087191,0.094915,0.13601925,0.21597275000000002,0.278335,0.30034725,0.29257425,0.2477275,0.20430325,0.18289249999999999,0.16753075,0.142542,0.13303399999999999,0.11876674999999999,0.09617475,0.07696525,0.07188475,0.108821,0.28247099999999997,0.4920775,0.6557747500000001,0.7440375000000001,0.777179,0.7878550000000001,0.7874665,0.7840515,0.78931675,0.788886,0.7848014999999999,0.7863935000000001,0.78312475,0.7865505,0.7825457499999999,0.785346,0.7777465,0.78024375,0.7825277500000001,0.78800425,0.7892645,0.776544,0.778169
230,273,0.1221005,0.10511125,0.0968995,0.08925,0.08568125000000001,0.08234274999999999,0.090391,0.1299515,0.20617725,0.26371875,0.28319725,0.27711925,0.23377125,0.192105,0.17341325000000002,0.1582915,0.13459274999999998,0.12430625,0.11013625,0.090176,0.07210749999999999,0.06803925,0.10279724999999999,0.26868400000000003,0.47568425000000003,0.63830125,0.7239592499999999,0.7587740000000001,0.76859925,0.7703925,0.7730389999999999,0.770688,0.7809514999999999,0.774705,0.776294,0.77593475,0.77462875,0.775624,0.7754079999999999,0.775115,0.773166,0.7749975,0.77409375,0.77891825,0.780522,0.777878
231,273,0.1177155,0.09939975,0.092642,0.08815049999999999,0.08298150000000001,0.07923875000000001,0.086919,0.12553675,0.19916024999999998,0.255357,0.274243,0.2670925,0.22692325000000002,0.18446325000000002,0.1660605,0.15318874999999998,0.1305685,0.120475,0.10649975,0.0866155,0.06865575,0.06420999999999999,0.09827325,0.25730875,0.45465025000000003,0.6084205,0.6940569999999999,0.7279767500000001,0.7357797500000001,0.7371365,0.7384820000000001,0.7414495,0.7452429999999999,0.7377345000000001,0.7397294999999999,0.74707625,0.74185275,0.744765,0.7456805,0.740761,0.75034975,0.7476,0.7432495,0.74854625,0.7482519999999999,0.7559684999999999
232,273,0.11994774999999999,0.10336075,0.09576225,0.09076725000000001,0.08701400000000001,0.08680349999999999,0.09586250000000002,0.13418049999999998,0.20518575,0.26225575,0.27623875,0.269201,0.233926,0.19164525,0.1742705,0.16017825,0.1383535,0.12837600000000002,0.11380699999999999,0.09397225000000001,0.07576375,0.0701865,0.1055325,0.25840125,0.44489375,0.5898865,0.66871225,0.701713,0.71093525,0.713422,0.71585425,0.7139215000000001,0.7141645,0.711014,0.7137375,0.7159195,0.72033625,0.7170405,0.72340425,0.714294,0.710045,0.726465,0.7272204999999999,0.7267717499999999,0.7300342500000001,0.734842
233,273,0.1219615,0.109532,0.10305375,0.101277,0.097335,0.09625475,0.105255,0.14413375,0.2167,0.2707925,0.29010325000000003,0.28419775,0.24628299999999997,0.204803,0.186587,0.1722925,0.14908125,0.13847225,0.12565975000000001,0.10525100000000001,0.085194,0.07883875,0.1148545,0.2661275,0.45105975000000004,0.59107575,0.6682859999999999,0.700692,0.70606725,0.7085064999999999,0.7095977499999999,0.70440275,0.709884,0.70494225,0.708248,0.710502,0.70914975,0.7110237500000001,0.7097154999999999,0.7168815,0.7144775000000001,0.71489725,0.71758525,0.7180534999999999,0.71641025,0.71337775
234,273,0.13407775,0.11514275000000002,0.11183775000000001,0.10695199999999999,0.10482025,0.10195175000000001,0.11064125,0.14779325,0.21948825,0.2729735,0.29188725,0.28592125,0.24666125,0.20701525,0.18838950000000002,0.17455025000000002,0.15157099999999998,0.142824,0.12892199999999998,0.108548,0.090255,0.08359899999999999,0.11812500000000001,0.27546125,0.4637745,0.6112555,0.6864915,0.7223182499999999,0.72951575,0.7322035,0.73476975,0.7386597500000001,0.7384459999999999,0.73090325,0.73830675,0.73615625,0.7436865,0.7406782500000001,0.7413605000000001,0.7346699999999999,0.7303204999999999,0.7403525,0.7270767499999999,0.742622,0.7402415,0.7508334999999999
235,273,0.13912975,0.12357725,0.11901099999999998,0.11794925,0.11244475000000001,0.11068775,0.11837875,0.1563905,0.22781975,0.284462,0.30063625,0.294519,0.2532355,0.21479475,0.1945495,0.18149575,0.159167,0.1483605,0.135585,0.1156735,0.0969195,0.09174975,0.12440425,0.28365324999999997,0.47879725,0.6302135,0.71468825,0.7465955,0.7563807499999999,0.75951675,0.7615975,0.760704,0.7619805,0.7589465,0.75980275,0.75572275,0.7502705,0.7694785,0.7626000000000001,0.7587872499999999,0.754685,0.7594835,0.75431275,0.7548159999999999,0.7557002500000001,0.7627735
236,273,0.14347100000000002,0.13075525,0.12831150000000002,0.12416975,0.1188675,0.117809,0.123809,0.16147625,0.2399985,0.29224125,0.31206275,0.30361475000000004,0.261944,0.22105775,0.200993,0.18687475,0.165048,0.1550235,0.14021,0.1210125,0.10401875000000001,0.09753724999999999,0.13018775,0.28913375,0.48793,0.64274925,0.72829425,0.75835925,0.772553,0.774922,0.7766802500000001,0.7712362500000001,0.77641625,0.7731045000000001,0.7754617500000001,0.7763249999999999,0.7755555,0.77770375,0.7729025,0.7662957499999999,0.770955,0.76647025,0.7811632500000001,0.7763752500000001,0.77138725,0.7688280000000001
237,273,0.14662124999999998,0.131581,0.12649375,0.12214875,0.11873900000000001,0.11475,0.12059025000000001,0.1583385,0.2362225,0.29186175000000003,0.312531,0.30707475,0.2613085,0.21934275000000003,0.19906275,0.1836285,0.16207925,0.15225575,0.138822,0.1183335,0.10133400000000001,0.0970175,0.13013775,0.29178475,0.5008824999999999,0.6629265000000001,0.75056075,0.7831325,0.7962882499999999,0.79435775,0.7943147500000001,0.793385,0.7938835,0.79461525,0.7884304999999999,0.7899217500000001,0.78870725,0.7869162500000001,0.7863235,0.783628,0.7812815,0.784332,0.7784587500000001,0.7842715,0.77401875,0.78978775
238,273,0.14679399999999998,0.1260055,0.12154774999999998,0.11745525000000001,0.10943649999999999,0.10837475,0.11420050000000001,0.15256024999999998,0.2299445,0.28765425,0.305631,0.30274324999999996,0.25748875,0.21270825,0.1933585,0.17738900000000002,0.15350425,0.14498475,0.130686,0.111219,0.09465049999999998,0.0912785,0.12440525,0.28943674999999996,0.50487575,0.67499875,0.7663810000000001,0.80047475,0.81475075,0.8195717499999999,0.815319,0.8158972499999999,0.817045,0.8156774999999999,0.81252375,0.8136765,0.81764775,0.809448,0.811005,0.8054875,0.80273825,0.7969615,0.79165875,0.787928,0.7939084999999999,0.7840847499999999
239,273,0.13847375,0.12380174999999999,0.1159605,0.11277925,0.10703525,0.103474,0.11169699999999999,0.1488275,0.22844550000000002,0.2881235,0.30666,0.30122000000000004,0.2572795,0.21274949999999998,0.19249575000000002,0.17635975,0.15262175,0.14239875000000002,0.13041175,0.10856175,0.09139024999999999,0.08747475,0.120854,0.28762624999999997,0.5050825,0.6770505,0.7729502500000001,0.81086425,0.825467,0.829669,0.82765225,0.8259145,0.828419,0.8241475,0.8251895,0.8333524999999999,0.8231975,0.8156825,0.82117825,0.816564,0.818355,0.8144802499999999,0.8165905,0.81581275,0.82005825,0.82120525
240,273,0.13930925,0.1247405,0.11653775,0.112244,0.10886074999999999,0.10389000000000001,0.11098,0.14882499999999999,0.2266935,0.28740175,0.30852199999999996,0.30014825,0.25642725,0.21213025000000002,0.190444,0.17657099999999998,0.152242,0.14139425,0.128525,0.10703025000000001,0.09072425,0.0876815,0.119851,0.2871845,0.50578325,0.6787044999999999,0.7729010000000001,0.814898,0.82233375,0.826981,0.826307,0.830785,0.8363872499999999,0.82863875,0.828106,0.8282484999999999,0.8241677500000001,0.83400925,0.8211379999999999,0.8267439999999999,0.81693925,0.8248635,0.8124502499999999,0.8260785,0.820079,0.81787175
241,273,0.1361535,0.1213515,0.11237225,0.10697324999999999,0.10171475,0.10006799999999999,0.10489175,0.1424315,0.21712475,0.27794575,0.29851125,0.29061925,0.24815050000000002,0.20380825,0.18326125000000001,0.16917699999999997,0.14636,0.13537475,0.12307900000000001,0.10414025000000002,0.08727925,0.0835975,0.11684425000000001,0.281029,0.5027035,0.6766179999999999,0.7699487500000001,0.8095107500000001,0.81952175,0.8243432500000001,0.82876025,0.8336254999999999,0.8331660000000001,0.831233,0.82934975,0.8334742500000001,0.8257627500000001,0.82902775,0.8325225,0.8254662500000001,0.82944275,0.8265527500000001,0.82890325,0.82597,0.822477,0.81519725
242,273,0.13410450000000002,0.114503,0.106838,0.10126375,0.09855475000000001,0.09558075,0.10140474999999999,0.13750175,0.21238125,0.2709925,0.290328,0.2823915,0.23891125000000002,0.196913,0.17751575000000003,0.16366950000000002,0.14170475000000002,0.13090475000000001,0.11812,0.09993375,0.08265675,0.078833,0.11081849999999999,0.274431,0.487896,0.6621999999999999,0.7604564999999999,0.7958857500000001,0.8045137499999999,0.8060385000000001,0.8128295000000001,0.81544875,0.81792125,0.81232575,0.8174035,0.81219975,0.8126807500000001,0.818455,0.81017575,0.816602,0.821121,0.80464075,0.8145527499999999,0.804644,0.80150275,0.8058097500000001
243,273,0.13267525,0.11820775,0.109933,0.10435675,0.10036075,0.09780425,0.10272525,0.13883725,0.214885,0.27373325,0.29187575,0.28657475,0.24326650000000002,0.200805,0.18104225000000002,0.16629825,0.1425445,0.13266375000000002,0.11941324999999998,0.09972225,0.083593,0.0807565,0.11103825,0.27424925,0.48799450000000005,0.66118525,0.75360625,0.79626225,0.804565,0.8077797499999999,0.81192425,0.8130195,0.8123715,0.81268125,0.8135617500000001,0.8078995,0.80733,0.80836025,0.8088955,0.8125605,0.801386,0.8039675,0.8089385,0.80081175,0.8089582499999999,0.8151812500000001
244,273,0.13493,0.11901675,0.110543,0.107447,0.10179150000000001,0.09856949999999999,0.10551450000000001,0.14108500000000002,0.218213,0.27678725,0.29655925000000005,0.289175,0.2462965,0.20204724999999998,0.18268275,0.16794525,0.1442265,0.1347375,0.1211655,0.10194,0.08589474999999999,0.08265775,0.11331150000000001,0.2775865,0.49442025,0.66688975,0.7627680000000001,0.79862475,0.8124877500000001,0.8108532500000001,0.81391775,0.812517,0.81538,0.816174,0.81383725,0.8137355000000001,0.8100485000000001,0.815691,0.8044167500000001,0.8112045,0.8114914999999999,0.8112045,0.80806775,0.8115224999999999,0.80975025,0.8089762500000001
245,273,0.132767,0.11601375,0.11053400000000001,0.104973,0.098739,0.09699775,0.10432125,0.1400325,0.2134585,0.27345600000000003,0.29344225,0.285013,0.24167675,0.20088574999999997,0.178989,0.16482750000000002,0.1423375,0.13260775,0.11922725,0.10038125,0.0843315,0.08052075,0.11135300000000001,0.27321625,0.48926325000000004,0.6608655,0.7574687499999999,0.79467225,0.80922625,0.8081915000000001,0.80688125,0.8099445000000001,0.81304425,0.81205925,0.8088104999999999,0.80693625,0.80639525,0.810462,0.8043085000000001,0.80905525,0.80401025,0.80150725,0.8067772499999999,0.80515025,0.8065227500000001,0.799322
226,274,0.1157475,0.100271,0.09132525,0.08603349999999998,0.08075750000000001,0.08008849999999999,0.08687125,0.12420575,0.1996585,0.25627725,0.27379725,0.26731075000000004,0.2273985,0.1862095,0.16705425000000002,0.15353875,0.13145275,0.1213535,0.10755175,0.08801425,0.06979675,0.06540425,0.10004225,0.26016575000000003,0.4546645,0.60877775,0.6891025,0.7226884999999998,0.73540825,0.73233825,0.7331695,0.738175,0.7382055000000001,0.73247275,0.7328520000000001,0.73611475,0.730667,0.73944525,0.739205,0.7411057499999999,0.7362365,0.7358905,0.730682,0.735501,0.74572675,0.74101875
227,274,0.11374324999999999,0.09790625,0.09072275,0.0865655,0.0838755,0.0823125,0.09169375,0.1306125,0.2054085,0.2616275,0.2793655,0.27271825,0.233552,0.19281875,0.17444199999999999,0.16058375,0.136453,0.126436,0.1121055,0.09284475,0.0723265,0.06587175,0.104046,0.2605685,0.45601500000000006,0.604179,0.6838485000000001,0.7202105,0.7259915,0.7269995,0.73021,0.7292507500000001,0.7270205000000001,0.7318725,0.73146475,0.7290289999999999,0.73632725,0.7322154999999999,0.73793975,0.7371025,0.7434145000000001,0.7467595,0.73774725,0.73808425,0.7402415,0.74595775
228,274,0.11537999999999998,0.09960374999999999,0.09811325000000001,0.09234224999999999,0.08923925,0.08754875000000001,0.09645100000000001,0.1387775,0.218374,0.27506425,0.29457649999999996,0.28836,0.24564949999999997,0.2028875,0.18367475,0.16862525,0.14341700000000002,0.13324625,0.11962550000000001,0.09704449999999999,0.0767045,0.07092124999999999,0.10932325,0.273969,0.47315949999999996,0.6268682499999999,0.7055094999999999,0.7392012500000001,0.7503077499999999,0.75149025,0.7508514999999999,0.74520325,0.7493254999999999,0.7488395,0.7471030000000001,0.7480415,0.74643625,0.7460197499999999,0.7505345,0.74172125,0.74721075,0.75087125,0.74755675,0.7550307500000001,0.75810425,0.7503900000000001
229,274,0.1199595,0.10438625,0.09889675,0.0944775,0.09060750000000001,0.08835024999999999,0.09714875,0.13743525,0.21598799999999999,0.2767095,0.29677825,0.29191100000000003,0.24538750000000004,0.20304425,0.1833025,0.1669155,0.14317425,0.13324674999999997,0.11876424999999999,0.09729199999999999,0.07857424999999998,0.07379475,0.1093185,0.2798135,0.48727099999999995,0.6521115000000001,0.7347807499999999,0.77075525,0.78266925,0.7778492499999999,0.77564075,0.7800170000000001,0.7821544999999999,0.775311,0.76937175,0.77277525,0.76593375,0.7671874999999999,0.76749775,0.7613807499999999,0.77190625,0.7633805,0.760117,0.7607375,0.76315475,0.771549
230,274,0.11994774999999999,0.10353,0.09497525,0.089784,0.08613825000000001,0.08383975,0.09004875,0.12607474999999999,0.20391149999999997,0.26161100000000004,0.28097625000000004,0.27493999999999996,0.23143875,0.1898,0.17074474999999997,0.15624025,0.13333775,0.1226035,0.10971,0.09018024999999999,0.072574,0.06803625,0.102542,0.2676385,0.47285925,0.6377225,0.72629,0.7617055000000001,0.7658185,0.76997375,0.7720192499999999,0.775674,0.775924,0.76979025,0.7723277500000001,0.769868,0.77090775,0.76843225,0.7754110000000001,0.77271575,0.7717235,0.7700754999999999,0.7704515000000001,0.7638100000000001,0.78093175,0.7745445
231,274,0.11470074999999999,0.0970115,0.088959,0.083889,0.0798635,0.07703,0.08306675,0.120785,0.1932075,0.24811025,0.268005,0.26168575,0.22119200000000003,0.18028175,0.16133524999999999,0.147237,0.12469700000000002,0.11621675,0.102623,0.08328174999999999,0.0675145,0.06276975,0.09449725,0.25416275,0.45104374999999997,0.60604725,0.68947275,0.72618525,0.739271,0.7389049999999999,0.73999225,0.7421150000000001,0.74354575,0.7466475,0.7403894999999999,0.7488064999999999,0.743795,0.7508557499999999,0.7378640000000001,0.74585975,0.75170125,0.754039,0.747075,0.74880075,0.7632667499999999,0.7650347500000001
232,274,0.1133085,0.09718925,0.088911,0.08493875000000001,0.0799195,0.07960825,0.087248,0.12440699999999999,0.19718075000000002,0.25225525,0.26933,0.26314575,0.22352525,0.18453675,0.16565125,0.15258075,0.12953225000000002,0.11943475,0.1064805,0.08576875,0.06887575000000001,0.06348925,0.096725,0.2502305,0.44382849999999996,0.5904635,0.668725,0.70271875,0.7148222500000001,0.71771875,0.72087675,0.7181599999999999,0.7214780000000001,0.7194195,0.718224,0.714113,0.7204465,0.7188952500000001,0.7332779999999999,0.723967,0.7243735,0.71994175,0.7315235,0.7271675,0.74034775,0.7346732499999999
233,274,0.115621,0.10168075,0.09757775,0.093347,0.08715025,0.087176,0.09492249999999999,0.13412825,0.20668799999999998,0.26191475,0.28009,0.27402525,0.2344035,0.19394099999999997,0.17509175,0.16120475,0.137328,0.126543,0.114457,0.09306500000000001,0.07485775,0.07093425,0.10354725,0.25799325,0.44487675,0.5880155,0.6639705,0.6952784999999999,0.70130275,0.70509075,0.70425425,0.703205,0.7074625000000001,0.70556175,0.70132725,0.69946,0.70337425,0.70281875,0.71528925,0.70440075,0.707322,0.7051805,0.7010737499999999,0.7108965,0.71158475,0.7132395
234,274,0.12632274999999998,0.107448,0.101884,0.095991,0.09101000000000001,0.0910225,0.099101,0.135547,0.20799574999999998,0.26040949999999996,0.27808925,0.2735745,0.235411,0.194696,0.178952,0.16448675000000001,0.14212349999999999,0.13303275,0.1194365,0.09901625,0.0796795,0.074269,0.109831,0.2625345,0.4449645,0.5881649999999999,0.6650670000000001,0.697643,0.70894,0.7102825,0.7086560000000001,0.7127205,0.7129997499999999,0.7052985,0.7104555,0.7105589999999999,0.7128482500000001,0.7141377499999999,0.7143077499999999,0.71200575,0.7158810000000001,0.7095739999999999,0.72189925,0.7211142500000001,0.7171005,0.7165587499999999
235,274,0.132767,0.1141935,0.10790575000000001,0.10542875,0.09908349999999999,0.09667425,0.1062285,0.14137,0.21106325,0.26467549999999995,0.28105025,0.276131,0.23859575,0.19995649999999998,0.18284875,0.16979625,0.14552425,0.1372915,0.1239435,0.10458049999999999,0.08543225,0.08048625000000001,0.11510250000000001,0.26571275,0.44928650000000003,0.5884655,0.6679105,0.6986344999999999,0.71053025,0.71340625,0.71385825,0.7166145,0.7195469999999999,0.71597025,0.71481525,0.72317075,0.72110675,0.73157025,0.72778,0.7259754999999999,0.73060375,0.7273974999999999,0.72606,0.7353562499999999,0.7301555,0.7290949999999999
236,274,0.1382165,0.1227385,0.11795050000000001,0.11689975,0.11298025,0.11211225,0.12100225,0.15676800000000002,0.22825375,0.2801195,0.29850525,0.29255549999999997,0.25302474999999996,0.21332125,0.1952415,0.18235325,0.1589685,0.149274,0.13653025000000002,0.1159105,0.09873100000000001,0.09131675,0.1266685,0.278033,0.46540475,0.61098825,0.6920777499999999,0.720761,0.73625825,0.7327334999999999,0.73680075,0.73642975,0.73873075,0.73795075,0.73358675,0.73442775,0.7399865,0.7417340000000001,0.74572675,0.7414045,0.73820575,0.744031,0.7381525,0.7454877499999999,0.748024,0.73481175
237,274,0.14567775,0.128221,0.12525175,0.12109824999999999,0.11835825000000001,0.1140565,0.122558,0.15756225,0.22825175,0.2830005,0.30117775,0.29517225,0.25514425,0.2145455,0.196803,0.18321600000000002,0.159987,0.15076525000000002,0.1383825,0.11898974999999999,0.1011055,0.097739,0.12964275,0.282777,0.47578699999999996,0.63097175,0.71039725,0.7451132500000001,0.75085025,0.75952975,0.7564205,0.7584905,0.7580805,0.7602694999999999,0.75739175,0.7522405000000001,0.75500525,0.7560832499999999,0.7546995,0.75088675,0.75005,0.7603679999999999,0.75796225,0.7611807500000001,0.7554782499999999,0.75688775
238,274,0.14642624999999998,0.12758475000000002,0.12160025,0.1169005,0.11031225,0.10906924999999999,0.11642225,0.15198475,0.223976,0.27859525,0.29716475,0.2910545,0.250693,0.20956924999999998,0.189044,0.17657174999999997,0.15372025,0.144346,0.132631,0.114769,0.09648775,0.09248125,0.1254,0.28201224999999996,0.48036524999999997,0.6374735,0.72298325,0.7592525,0.7689415,0.765491,0.7690515,0.7700805,0.767676,0.7670825,0.77156825,0.7737160000000001,0.77000375,0.77652825,0.7716152500000001,0.77492775,0.7730692499999999,0.763077,0.757086,0.77308225,0.7785267499999999,0.7719925
239,274,0.14073750000000002,0.12595875,0.11970449999999999,0.11533249999999999,0.11061099999999999,0.10693175,0.1142735,0.15141,0.22499575,0.28183125000000003,0.302638,0.2949585,0.25153875000000003,0.21023925,0.19064875,0.1767745,0.15325624999999998,0.1443145,0.13213524999999998,0.11209375,0.09552975000000001,0.08961325,0.12286350000000001,0.2817855,0.4895405,0.6517385,0.73974025,0.7802117500000001,0.78753,0.79095925,0.7932770000000001,0.7932765,0.7908735000000001,0.79097375,0.7856085,0.7880385000000001,0.7877149999999999,0.79392175,0.78746825,0.79276325,0.7927005,0.7809857499999999,0.7849545,0.7788469999999998,0.7762005,0.78405475
240,274,0.14313599999999999,0.126161,0.11907475000000001,0.11428475,0.109736,0.1057115,0.11257175000000001,0.1474885,0.2237245,0.28278225,0.30362350000000005,0.29516275000000003,0.2530295,0.20961975,0.18962275,0.174723,0.150973,0.14161,0.12830750000000002,0.10880324999999999,0.09212524999999999,0.08863425,0.1206005,0.283193,0.4972972499999999,0.66681475,0.7590604999999999,0.797691,0.8099957499999999,0.8108394999999999,0.8177565,0.81474775,0.814143,0.8113587499999999,0.8064905,0.80954625,0.809099,0.8084325,0.80538725,0.8039464999999999,0.80688825,0.7957902499999999,0.79565825,0.79840925,0.805286,0.8055045000000001
241,274,0.14047475,0.12233825,0.11734975,0.11115249999999999,0.10536775,0.101211,0.10814875,0.14412675,0.21988575000000002,0.276778,0.2991555,0.29019449999999997,0.2479325,0.2038065,0.184697,0.17020399999999997,0.14615325,0.136866,0.12523025,0.10569700000000001,0.08911275,0.08528799999999999,0.11832975000000001,0.28104175,0.49536199999999997,0.67116175,0.7607265,0.80165225,0.81081775,0.81524475,0.8174349999999999,0.8209120000000001,0.8238405,0.81950975,0.817858,0.8197634999999999,0.82319425,0.82265025,0.8225015,0.82422625,0.82094625,0.81325675,0.8193535000000001,0.8266975000000001,0.82510875,0.82105275
242,274,0.1340785,0.1198525,0.11187625000000001,0.1076095,0.10446925000000001,0.09970300000000001,0.10624199999999999,0.1424535,0.21714,0.27330975,0.29566675,0.2880215,0.24507174999999998,0.20193100000000003,0.18223075,0.16859725000000003,0.14695775,0.136226,0.12394125000000002,0.10370125,0.08633575000000002,0.082898,0.1155935,0.27388650000000003,0.4901215,0.660995,0.7526739999999998,0.788219,0.79662875,0.8052582500000001,0.8058655000000001,0.81204875,0.81295825,0.80963725,0.80568525,0.8077405,0.809814,0.8042175,0.8045665,0.80649975,0.809696,0.8131407499999999,0.8125865,0.80917125,0.8068967499999999,0.80790225
243,274,0.133883,0.11982599999999999,0.11165625,0.10748825,0.10214799999999999,0.100444,0.1052535,0.142476,0.21939024999999998,0.27653925,0.295687,0.291567,0.24581224999999998,0.203718,0.184531,0.1693805,0.14674825000000002,0.13458124999999999,0.12329325000000001,0.10369899999999999,0.08751,0.08291425,0.11481625000000001,0.27555074999999996,0.48941325,0.6560152499999999,0.75488875,0.78905225,0.8017585,0.7985662500000001,0.807012,0.80529575,0.8068005,0.802364,0.8073472500000001,0.8069145,0.80714175,0.8003415,0.79984275,0.8061752499999999,0.799901,0.806876,0.80480875,0.8153915,0.8014835,0.8054885
244,274,0.1335375,0.11816075000000001,0.11178524999999999,0.10592225,0.1022485,0.10079425,0.10680075,0.14306525,0.2204745,0.27724075000000004,0.2965535,0.29199325000000004,0.24756724999999996,0.2058115,0.1853535,0.17081849999999998,0.1475855,0.13750425,0.12504575,0.1052475,0.08751025,0.08336125,0.11631999999999999,0.27654475,0.4906395,0.6571325,0.7536319999999999,0.78781675,0.80016975,0.80214075,0.80357175,0.80505175,0.80808475,0.80646975,0.8038455,0.80098225,0.8080465,0.80728575,0.79768175,0.8012395,0.8086522500000001,0.8128547500000001,0.8065950000000001,0.7985902500000001,0.80186125,0.79660675
245,274,0.1348265,0.11672400000000001,0.111685,0.1074685,0.10224,0.10074775,0.1068845,0.14221125,0.21896675,0.27624575,0.29612575,0.28888824999999996,0.2467735,0.20358775,0.18391274999999999,0.16935325,0.1463205,0.13643925,0.12375975,0.1048135,0.08709275,0.08242925,0.1158795,0.275828,0.48780975000000004,0.6574945,0.7502935,0.78525475,0.8001784999999999,0.80019575,0.800176,0.8035107499999999,0.80742275,0.79941825,0.8027567499999999,0.7967202499999999,0.80828475,0.79821675,0.79767175,0.80271325,0.80666775,0.809621,0.80291475,0.7985690000000001,0.80377175,0.80765825
226,275,0.11666875000000002,0.0986915,0.090083,0.0860725,0.08250700000000001,0.08039774999999999,0.0895085,0.126986,0.203183,0.261632,0.27958924999999996,0.27271599999999996,0.2331355,0.1912265,0.171568,0.157231,0.13396775,0.12305525,0.11035575000000002,0.08911075,0.07049675,0.06564774999999999,0.10053224999999999,0.26122125,0.45631049999999995,0.60473925,0.6854957500000001,0.7212177500000001,0.7310355000000001,0.72569075,0.73272775,0.7293575,0.73064175,0.72706,0.732084,0.72507375,0.72870675,0.7303395,0.73587825,0.73502,0.73200025,0.72641175,0.72884225,0.726907,0.7350902500000001,0.7372415
227,275,0.11045925000000001,0.09790625,0.0901705,0.08650525,0.08303875000000001,0.080042,0.0901285,0.1284,0.204397,0.25884675,0.27891625,0.27272775,0.232496,0.1928145,0.17238525000000002,0.157914,0.13519425,0.12451874999999998,0.11210475,0.09084625,0.0718685,0.06613599999999999,0.10303899999999999,0.2626405,0.45268050000000004,0.5986545000000001,0.6765899999999999,0.710491,0.72198875,0.7189445,0.72136425,0.7258557499999999,0.7251212499999999,0.7242519999999999,0.72603275,0.7247565,0.72496225,0.72214925,0.7310697500000001,0.7321544999999999,0.7233890000000001,0.72584,0.737587,0.73977425,0.7453924999999999,0.74354375
228,275,0.11564425,0.098121,0.09554750000000001,0.09343325,0.0892575,0.0890775,0.09718175000000001,0.13938224999999999,0.21514250000000001,0.2727545,0.29323625,0.2857675,0.24437949999999997,0.20246750000000002,0.18326325,0.16842274999999998,0.14488449999999997,0.13282049999999998,0.12006275000000001,0.0977125,0.07831225,0.0714225,0.10958100000000001,0.270257,0.4689795,0.6161224999999999,0.69828275,0.7316467499999999,0.73971375,0.74267625,0.74596475,0.74352125,0.742553,0.7453270000000001,0.7492492500000001,0.7445999999999999,0.73993975,0.7489047500000001,0.7448325,0.7506902500000001,0.748691,0.741109,0.74384725,0.7440195,0.75067075,0.74673525
229,275,0.11761225,0.10737375,0.09770625000000001,0.0970955,0.09319274999999999,0.0913135,0.10036925000000001,0.141023,0.21799575,0.27950425,0.30079925,0.2945365,0.24963874999999996,0.205139,0.18473825000000002,0.17040525,0.14674625,0.13452325,0.12092325,0.09928699999999999,0.0811085,0.07427825,0.11057275,0.27876999999999996,0.48781199999999997,0.64262875,0.72925825,0.762157,0.77247975,0.770386,0.7755839999999999,0.7696367500000001,0.774075,0.7676595,0.76329575,0.7651905,0.7593145,0.75591075,0.7606122500000001,0.758638,0.75900975,0.76194325,0.76215,0.75868825,0.7555940000000001,0.7500992500000001
